Predicted_PE_LR,Predicted_PE_SVR,Predicted_PE_DTR,Predicted_PE_RFR,Actual_PE
473.48697467212094,474.0847197283085,476.06,475.6106666666667,475.01
470.07922623983563,470.32809262123186,466.93,467.942,464.93
437.4002816486151,436.39934160711476,438.03,438.316,440.23
447.53393161862823,446.5311085678458,448.01,445.936,446.16
444.5051307469857,440.3466278804756,442.13,440.9506666666667,442.87
438.9835177470846,440.0173546159341,444.54,442.5586666666667,440.3
440.54626206295586,441.0477141292336,444.76,442.1306666666667,444.9
426.2884026212258,431.1074859311115,430.17,431.044,431.26
444.4003796219972,445.6156807721441,442.42,443.2853333333333,440.36
471.092280459804,470.33813970750265,475.09,469.4286666666667,470.89
447.9734045081017,448.3432571524502,444.95,445.20933333333335,446.22
478.8393772475144,483.26369798281837,481.53,483.7026666666667,479.15
443.97635644296014,440.2788570851595,433.54,443.92066666666665,447.01
435.24325326547677,436.13436720414245,441.32,438.548,440.79
471.2986525794005,474.65052285695924,471.07,471.46933333333334,477.82
442.05931325143786,442.01305920694625,443.73,442.5366666666667,445.88
458.497127547767,458.42874892013026,463.51,459.888,465.6
442.3011403995387,442.25105105421756,435.96,441.712,442.0
476.7412522334205,480.2928998797344,474.26,478.28866666666664,474.61
452.32355214039444,451.4179605153986,448.24,451.204,449.26
437.36797937664915,436.1037278181232,430.41,434.198,431.66
471.9054393635145,474.3000304705672,478.99,476.3433333333333,478.53
438.8253083107972,436.52614449462044,437.55,437.508,438.42
474.62875518489847,478.0743569393888,484.94,479.4206666666667,473.43
430.7114444424495,433.68649241424055,432.41,432.958,429.18
485.3869490004818,484.40639763608414,483.72,483.49466666666666,483.95
457.1959308190363,456.8142071059563,453.55,455.8953333333333,458.96
471.8734729691952,472.238482519426,482.34,474.0726666666667,474.67
459.22532490642965,458.3978501039935,456.16,458.0013333333333,457.42
480.7871221372493,484.95586855102005,490.57,488.41066666666666,489.22
447.8791861467608,447.22183340272903,447.05,447.46866666666665,449.87
483.80931926008327,487.80969030496647,482.11,479.64733333333334,489.6
440.0395287597448,439.7786172183736,433.89,435.45933333333335,435.64
434.7583782311928,434.0854116931281,437.44,435.47933333333333,437.78
462.0962454116202,461.6677593299375,460.54,459.094,458.56
430.8844144638053,431.0363941888383,432.78,432.4053333333333,431.59
478.3504194518526,479.37549782689564,477.2,476.612,473.05
455.1815407687005,453.6287966082965,457.68,452.69866666666667,454.5
429.39327069157633,434.1046200025512,438.26,435.91333333333336,435.01
482.53051990887116,483.34141223372956,479.78,480.58666666666664,479.8
435.16311454753446,435.1196274690263,437.95,437.964,440.6
443.95357287087717,442.0553757735195,440.75,440.89666666666665,445.22
431.9191476311777,432.4792097946274,425.21,427.73266666666666,425.35
430.432050313862,433.98557432431613,430.62,432.346,433.35
445.7153927620935,441.8713455882118,443.03,440.86266666666666,440.65
468.13476312066246,467.05974643346747,456.04,466.346,468.72
468.39795605109435,469.4645785176978,464.08,466.612,462.35
447.47744341414455,449.53098095071294,454.44,449.96066666666667,453.77
453.6905147109394,452.5080113915455,450.67,450.5106666666667,453.49
446.59529940454894,444.2712850235064,441.9,443.96666666666664,443.97
446.3590429278687,443.56761887987346,448.67,446.5493333333333,451.84
448.4517756937791,447.8300392543298,451.39,445.82933333333335,440.03
439.9224284090035,439.1554226419839,437.65,437.096,433.72
443.967863882677,441.5139298923369,442.76,440.81733333333335,440.64
462.67046705250175,463.16702569727437,465.25,464.11133333333333,464.69
453.1654763393352,448.00263756127106,446.79,446.882,452.13
466.4473301413482,466.32518473253486,468.28,467.56666666666666,470.59
434.48970142196777,435.5947848846027,439.99,433.46333333333337,430.26
475.9950288583543,480.6199196735798,482.89,479.738,479.18
472.89146072062795,472.7323714941354,467.81,467.5733333333333,466.46
480.3246850312004,481.3234985010454,478.02,479.45733333333334,479.48
448.7011661036879,447.73901581235117,457.12,451.87600000000003,444.01
472.86475640683324,473.6590309305284,466.75,467.71,472.82
442.7604578797248,441.12162304538066,440.58,441.58466666666664,445.47
436.8306080367135,435.7472033215075,440.48,436.7506666666667,439.82
471.8370825524527,475.2687975144594,480.61,475.71066666666667,477.99
439.3587616326965,437.7357408948155,440.45,434.268,432.28
472.30361713022296,475.2678655512515,473.86,476.90933333333334,479.16
466.73667060561326,468.80433848616343,471.15,467.7753333333333,469.86
441.06163673530796,440.1070069126361,443.24,442.82800000000003,442.89
478.12459963879536,482.3843472712452,476.6,481.38933333333335,481.02
445.93190153262185,443.91112660265355,443.49,442.964,453.27
464.02110612045067,465.71449627608456,465.72,467.18,467.71
444.3798309152017,444.5636588243657,444.19,444.77933333333334,445.6
455.96104455175504,453.9718236672833,450.54,451.70133333333337,451.7
462.2184110115251,460.9352467446787,461.46,461.28266666666667,460.45
464.5591355503607,463.79138602527706,472.63,467.29466666666667,469.13
448.4826598429907,448.61957806061434,448.32,451.38599999999997,448.61
435.26151823450067,435.5270309598861,429.23,430.77066666666667,430.14
430.7816801499466,431.31043801792157,432.78,431.68666666666667,436.91
449.86568212632466,449.468018462284,453.29,447.91133333333335,442.85
469.9455812020232,471.58548949941843,469.34,469.248,467.19
469.8801911757211,467.30032362664736,466.17,464.988,466.1
475.44201717870874,477.35712654848953,478.23,482.2166666666667,481.3
449.596237418781,449.733320890776,450.23,451.1646666666667,445.16
451.9304875627588,447.6682275801588,454.47,451.4146666666667,447.47
443.8030269887822,442.95324468116655,444.53,444.38,444.65
439.8004914701789,436.67857071286824,436.5,439.468,436.95
474.37191484647735,478.21861203677963,478.43,478.076,479.56
442.2477828174263,437.7174402322109,437.42,436.46066666666667,438.12
470.1254728588776,470.25997458048835,466.93,468.24133333333333,465.78
464.1339437436797,465.39479960519486,467.99,464.17,467.01
441.99284551820546,442.7177127609265,444.96,442.056,442.12
477.77628428383895,478.9659964597279,481.03,477.50933333333336,476.02
428.55170594567005,432.7861250584691,430.45,432.9613333333333,434.61
453.21300480786147,451.68469395222877,452.51,452.6573333333333,453.25
441.3223963284358,439.35475774389624,435.88,438.61133333333333,445.8
471.6572638126172,469.9428837697204,471.78,470.02,472.85
447.6790326657787,448.44861355781666,454.39,454.30533333333335,454.01
469.4040377148898,466.88048560638657,474.87,468.71,456.71
430.56548180448374,437.3821207385928,440.72,441.404,439.09
437.33945532273754,435.95446437770227,433.97,435.29,434.51
439.23794578302505,438.57021866603554,434.95,436.4906666666667,436.37
437.56477938955607,437.173506395859,433.78,433.07,434.03
443.45940467761284,438.9720097774258,445.22,443.1446666666667,446.72
430.24969680504483,429.47175077146557,427.98,427.868,430.88
461.38871285070104,460.57721497895557,461.58,459.62399999999997,459.59
450.5947914631149,445.70268624415957,454.5,446.474,452.47
468.1330491113462,468.1261083239726,465.44,466.196,464.71
433.63865453381703,435.6527484321957,431.25,433.75533333333334,428.34
461.17775689897053,461.10981145039915,462.2,460.44266666666664,461.13
441.19005156983604,440.3442971352154,441.62,442.59866666666665,440.06
456.99921203667407,452.6976554266534,453.4,455.48199999999997,455.02
437.6959381118494,436.17264054402716,438.6,440.19266666666664,432.58
483.1212718292328,485.77875813235977,478.19,485.50866666666667,487.0
428.76068238414416,433.2132212326701,426.56,428.3113333333333,430.81
435.5073567857789,436.3095806748726,429.96,432.604,429.81
454.31862990581504,454.97867106593475,449.63,454.0693333333333,451.14
451.119720170632,448.9331180977802,444.87,448.1453333333333,446.28
453.9495800896317,456.77353299862756,460.2,462.34066666666666,462.51
440.0421878564481,438.6969024418736,437.53,436.51,434.08
446.3803135906874,446.2325519639553,440.09,442.602,450.86
446.2923966437477,444.5560176692467,446.79,446.448,444.52
463.6203301109978,465.1664063054752,467.33,465.94866666666667,464.12
465.3072210009411,464.80369686279516,468.06,466.58933333333334,467.95
458.91281285323214,458.79874703315596,456.91,460.23133333333334,454.43
463.5022839146461,459.6758259363452,453.39,454.5853333333333,454.97
472.4084964719694,475.6021344514036,474.46,476.0913333333333,474.2
468.589438581075,468.17395041922464,471.23,467.98,472.32
473.1009570216996,476.72511492860826,473.59,476.4386666666667,479.24
441.8979249747473,442.0657848633143,437.26,440.752,451.4
474.9029048587131,477.12692356075274,472.16,471.94466666666665,471.38
449.68675007155076,449.66056371210044,448.5,450.87466666666666,453.28
440.8815354314947,435.7581648985464,436.57,436.24733333333336,436.94
443.95858725743307,444.6681862641858,445.24,441.03333333333336,448.67
462.27137978724346,461.3208796728632,462.74,461.1906666666667,464.18
447.4342116020875,448.3446712763512,449.27,448.34,450.89
467.5704250410502,468.73765122878035,471.27,468.71333333333337,470.98
441.57824212671835,444.6715607891302,443.92,441.848,442.94
468.9653614697202,468.07324999604754,460.57,462.04333333333335,463.67
449.74162017530267,446.6444687218544,437.58,442.314,439.87
435.2913807396395,434.27979500304605,434.79,433.748,439.03
429.6485425840678,432.4300034401345,435.76,432.87,432.44
441.92754942381225,440.1893160093806,437.15,438.442,433.92
462.7217409697998,461.8457142215408,466.78,462.026,466.49
454.7156277133295,454.26988273909245,453.01,453.19666666666666,455.29
468.35830233320013,466.4407069465884,457.77,463.1646666666667,462.48
465.52408841901774,465.1938193473964,467.22,465.40066666666667,466.74
446.6710433144742,442.54942530097605,445.18,444.11533333333335,439.99
434.50014736519574,433.91055830703107,431.96,431.912,435.6
447.210766152659,444.74708494002203,444.02,443.8333333333333,444.59
451.92303243262603,451.685197985884,448.04,449.69466666666665,448.43
454.09132042647434,456.87580326424677,460.2,462.34066666666666,461.56
450.5243866059135,453.00659796293445,446.05,449.86533333333335,446.51
481.4449615677252,479.1645167222506,474.71,483.00733333333335,485.08
429.93086484304433,430.5665203947532,430.98,431.6166666666667,438.29
439.35045260351444,437.71871194886785,438.34,436.994,435.94
440.1903271049727,437.4572480504198,438.83,439.972,434.47
469.7247403662207,468.8679352696556,472.98,470.116,475.54
467.28214593263635,467.88784109262565,462.77,463.894,467.6
444.54780382235435,444.05899137569327,440.66,444.7746666666667,446.62
474.71257950650045,478.1447925884422,476.25,476.48533333333336,474.68
461.9063269295007,462.12197082137135,454.23,458.95,456.85
429.57004336277555,429.025922863066,425.5,426.58933333333334,428.12
426.91297181271716,429.85217111352136,437.03,436.99266666666665,439.3
441.05622522121814,439.236961467544,435.79,437.4906666666667,433.08
467.8352817133903,467.292548374373,466.36,463.9406666666667,464.06
436.33188275636525,433.8917834540075,441.45,436.51733333333334,438.8
481.6638445247019,480.6163522687523,481.35,481.21000000000004,487.17
443.2434832412425,438.620948998658,444.95,442.278,446.34
459.9790545112823,459.6051288453836,461.84,463.57733333333334,459.76
482.72681718087307,481.12867464899244,480.58,480.3413333333333,479.57
475.4930641466966,476.9480172819322,479.15,480.506,479.42
453.93948540671977,452.76951857578,451.09,450.6453333333333,452.03
431.86732303914545,432.75414027497123,430.53,432.228,437.33
475.9781617778476,476.15221857834655,473.88,473.51666666666665,473.3
426.5874549535984,427.8327465409647,425.89,427.45666666666665,428.54
476.4126932298503,476.5553528219851,472.99,473.92,478.12
453.6192603888852,453.5291914642744,448.82,451.18333333333334,449.82
446.69986465081695,450.10564417537273,447.7,448.5346666666667,442.81
438.1722780393349,438.2568843389094,445.25,436.85066666666665,434.77
456.95658349395086,456.08024612842246,451.41,453.2373333333333,452.84
426.3769481700844,431.2829514513642,431.74,432.014,432.22
427.65257637610665,431.7726355380582,432.74,431.5386666666667,430.98
457.78350920488265,455.2758924818709,454.02,454.192,456.24
439.7051789355719,436.8364219322163,431.77,435.50866666666667,434.6
470.3918921150967,472.06844168678134,475.96,474.068,475.37
462.5670986584673,463.1623844625723,464.36,464.0933333333333,465.26
446.89178901993523,442.9104846547394,442.97,441.36466666666666,440.75
439.768996911827,441.0287734287382,433.63,441.956,444.85
438.5297198097141,437.1659945970006,443.09,439.28866666666664,436.27
473.0346166651207,471.30077401326247,472.95,469.33733333333333,479.53
445.64053877558683,445.8329607065813,446.09,443.26866666666666,442.69
440.24651884007324,439.35985642678077,441.13,442.33866666666665,442.87
456.9874844248258,456.9016294477135,459.61,458.0713333333333,455.91
478.02187349935724,482.156342118539,481.32,482.71866666666665,482.09
452.5376631639151,448.74244260053365,450.33,450.616,449.7
445.5032448073133,445.2930182275133,443.77,444.43333333333334,440.42
431.58385747483084,434.7131156099563,426.54,429.724,429.5
442.8983127268509,445.1186013945831,439.25,441.65866666666665,441.88
477.9792867259382,477.79393968375416,477.12,478.0353333333333,476.03
459.5823492292684,457.6637395718758,458.58,459.4973333333333,457.17
466.33088150863904,466.7117776719541,463.46,466.16066666666666,465.08
472.39360881396834,470.27076905011205,468.96,469.98533333333336,468.57
475.6476146666493,475.30563362096854,476.58,482.47,473.45
465.3824883486959,464.9617484218094,464.58,464.80133333333333,465.72
442.90843774019737,440.21442401457904,439.91,439.3786666666667,441.92
445.01142201242254,445.92936493029924,444.5,442.728,443.7
473.76632520538504,475.4962531041911,473.57,475.6426666666667,467.05
469.2106097146318,471.1175213613102,470.46,471.5966666666667,469.69
469.9565068643873,473.1998923708798,474.07,473.47133333333335,474.56
438.8387177569376,436.9931234337732,446.31,436.876,434.44
441.638733439639,440.27309946456774,437.98,437.9386666666667,438.08
453.9007935846682,453.8660596856585,446.05,450.29133333333334,447.1
444.47753808541574,444.55085806726447,439.77,442.1286666666667,444.77
432.5079787344003,430.7072131553294,428.67,427.98066666666665,427.22
466.27021481503806,467.4481241274031,463.77,464.13599999999997,466.38
432.1780575789695,433.7465467974919,428.71,432.862,438.04
429.0585748439301,431.4461738726923,433.94,433.62666666666667,432.28
434.78493684474483,433.89265313288263,430.22,435.262,437.18
474.48144858227926,473.62037506957864,476.97,475.85333333333335,476.12
454.2937512700214,451.59780996792085,451.09,451.25333333333333,450.6
451.5754342839112,448.70048868955644,449.45,447.60266666666666,449.0
442.73764643250576,442.09965486506087,436.62,438.16533333333336,441.34
475.7634352966465,472.9189745832779,473.84,473.68066666666664,473.84
446.7547526225188,446.4210012180088,434.09,444.67133333333334,440.95
438.98646284828266,437.1550623524417,436.02,439.2993333333333,432.93
472.28692348618944,475.0806172385624,479.61,476.05,479.65
446.02405507424527,443.44157758802476,448.61,445.8106666666667,444.12
460.53197871013515,459.5908758954218,462.58,461.19066666666663,460.73
463.99987247488804,461.911457691481,462.05,463.6426666666667,461.71
451.5990532974602,451.3205000183726,453.19,452.31,455.25
438.8089260090352,436.71300120196213,434.4,434.52,436.96
461.7517402929457,459.2281093515606,467.59,467.44866666666667,468.27
470.67572461042704,468.88273534997063,468.33,469.0346666666667,467.23
466.05999428056117,465.5391270718253,462.21,464.1073333333333,459.6
465.5028008179444,465.17539327970843,458.82,461.3806666666667,462.98
466.3385454033329,466.4197593786502,461.36,462.74733333333336,464.14
444.4046788463598,446.1824148505921,439.7,440.79066666666665,442.42
479.40856115335197,478.86281097551205,478.01,475.702,473.47
451.8732256735998,451.7141667423831,449.85,450.442,448.03
457.3025037809081,456.98579873299633,466.7,457.1793333333333,455.66
471.5122569827178,471.68332412985063,469.44,469.786,461.61
454.4704001568172,456.9183372081717,461.16,463.2866666666667,461.55
443.6095449717307,444.56987999920665,447.15,444.89466666666664,444.53
436.025458731541,435.1223450424071,434.78,433.70866666666666,433.76
460.9292031124363,458.8193412599851,455.97,455.13933333333335,457.44
439.06433950478515,440.4993646713916,442.77,442.13466666666665,439.15
481.9452567452902,479.96178344929484,480.4,474.22866666666664,477.38
474.5440807472515,476.60970239457345,483.56,479.098,479.64
478.7997526221766,482.0846264395908,476.81,478.24466666666666,475.0
466.34711000793067,466.93628262847517,462.38,464.558,464.14
459.9425051343111,460.60870894578613,454.71,462.85066666666665,462.4
447.9949851790208,448.5640795261488,449.02,447.77733333333333,443.35
451.5463250265173,450.3603856701167,448.04,453.5253333333333,443.53
472.6110636138672,469.80428473245126,468.8,469.9526666666667,474.6
465.6021393053528,467.10096631664936,467.54,466.4166666666667,469.23
476.6799439901795,478.13663050408644,479.28,478.8186666666667,474.16
426.00153537902827,429.0977008185583,438.56,437.91266666666667,439.8
469.01747708117017,465.9392657933517,467.41,463.874,468.88
478.2843583314352,482.9232932062033,476.02,483.81066666666663,484.07
479.8892177815574,481.76285191723775,478.31,479.9173333333333,480.86
461.33916303897144,460.4001252434496,462.96,460.774,462.09
469.6958933658113,468.4248024999542,466.15,466.34133333333335,468.8
478.5501297804058,481.14316335937133,474.88,478.93266666666665,479.53
441.33107744326713,440.49876206625447,441.34,442.17866666666663,443.3
472.3947884315751,475.46483192114124,474.64,476.06,459.69
479.6036568125706,481.33582454390785,477.62,484.2726666666667,478.88
475.84733315486676,475.4823870526295,473.72,473.14,473.16
483.4678581633649,486.30850963066973,494.84,489.34133333333335,494.61
472.7945116151899,476.3536424603145,472.54,473.1046666666667,478.02
425.5389719330077,432.8344950889167,432.33,433.246,435.26
428.53043882538867,433.5608380962443,432.41,433.95799999999997,434.12
459.21171906415793,458.802176260487,454.74,452.5113333333333,454.06
451.8357863399234,451.07181313003963,446.64,450.156,451.37
435.56600103172417,435.30903756659694,436.37,433.95533333333333,430.27
440.2030716912993,438.09700964957665,442.75,439.43266666666665,443.09
477.0185403346934,478.2271394336718,485.3,479.43933333333337,483.79
440.49211037236705,438.9524527947558,441.13,443.30533333333335,439.49
468.66162663514575,470.80838460295917,460.61,463.7993333333333,457.29
469.56945292246223,467.94858021841355,466.69,465.428,466.01
442.5423752183747,442.49081761658573,442.28,444.0593333333333,444.35
453.2075977785047,449.8663349294594,447.83,449.5133333333333,449.93
427.7266570801384,433.8308024484064,430.23,430.156,428.89
466.6522436484983,466.1892239809445,462.03,463.85533333333336,463.06
429.95909081334145,431.7250348717263,437.99,435.1686666666667,434.91
439.88760405236724,438.123680545834,439.92,438.43466666666666,440.04
451.96847703362357,449.8362334000619,450.26,449.05266666666665,450.81
429.030259633836,431.63611273799495,432.04,433.02933333333334,433.7
440.42231221216116,440.0955870411236,439.84,439.43399999999997,437.33
462.5187012672131,461.5444526084992,464.67,461.47333333333336,465.13
429.8581342483167,432.87196433807634,443.57,438.71933333333334,441.06
447.30039944280065,443.26569399958953,441.76,441.7506666666667,441.77
433.6984074627238,432.5220968328798,435.61,433.33733333333333,430.34
450.0087907042009,447.8036859268444,452.33,448.0506666666667,447.46
468.583388563604,467.2972549329728,472.15,469.3073333333333,470.22
443.90196892262395,438.6994093735985,443.24,439.64733333333334,439.01
473.7788449369126,471.59254177117714,471.96,470.98133333333334,473.22
445.6003283785604,444.66309510156697,446.9,443.1766666666667,444.46
448.94382363684304,448.332933878029,444.65,445.1793333333333,440.87
450.90970053336036,446.93789428212773,444.54,445.42266666666666,444.9
485.3366964502252,485.46544655994796,483.88,485.028,482.37
428.95082826055193,432.07069620408475,437.55,435.216,435.48
453.8197957605037,451.63536881257966,455.69,453.242,454.59
469.1704681926782,472.6729451615379,469.13,469.0593333333333,471.43
462.4410814057331,461.68417760373393,463.47,463.45866666666666,463.39
470.5472149923416,469.9789313059682,469.44,470.36333333333334,460.76
435.753642106923,435.464791761274,433.99,434.37733333333335,435.02
439.5650272501641,439.24115052666355,436.69,436.11133333333333,434.47
452.89175243576096,451.021872535773,450.68,451.05266666666665,452.82
446.94399337885665,445.8176934376692,446.05,446.416,442.15
466.0269055385156,463.59077029692406,463.17,463.416,463.52
440.57303545521194,437.7454256796195,435.61,437.20533333333333,438.97
439.1137424713241,437.3452473280141,441.25,439.46866666666665,434.38
476.0726174867961,480.07402393140984,483.31,479.208,481.77
460.34627543530286,459.72960415233337,458.49,459.21,457.81
451.3302691741323,449.4163671698131,451.85,451.46,446.98
434.06413166016137,436.1484007250377,438.75,436.902,431.41
475.1204827372021,478.3038526262135,469.22,478.2266666666667,475.13
441.98385284094843,441.6189872868556,436.74,439.70933333333335,439.66
464.4083147806937,465.34783285834953,465.7,464.184,462.96
443.498102503107,439.0983501146951,439.66,439.19733333333335,436.88
462.6512350021874,461.0889571186458,458.12,458.4626666666667,460.19
445.8316185612226,445.1872424453424,446.58,447.9866666666667,448.61
440.798943329237,440.5242970446875,445.11,445.29200000000003,446.69
458.57874597966554,456.4842300668051,458.58,460.7626666666667,456.28
469.78308903948704,467.7522427513118,467.29,467.67466666666667,467.14
453.26014180715873,453.38872239363684,454.79,454.53333333333336,458.72
475.99817112187384,478.49060513144616,474.51,478.962,476.09
438.3741907277284,440.21454416683946,437.99,438.674,440.55
469.93329871302734,471.90162357789296,475.06,470.838,469.96
455.25166079724454,456.5111126335512,459.94,457.1533333333333,459.39
466.88853446008403,468.6200332877481,471.72,470.338,470.53
453.3571557312783,450.25840627736375,452.94,450.93,452.71
465.7745132931488,466.8500028826855,465.23,465.1533333333333,462.16
432.0960614528955,433.3207529279001,435.42,432.742,435.95
470.2306134724089,472.1901981836765,471.65,472.8346666666667,475.24
450.5491371478384,447.25119972362427,447.5,447.972,447.06
484.38118329541743,485.9505481787065,490.84,489.18666666666667,489.26
452.2355954087307,450.0652514456759,449.77,449.17266666666666,450.24
434.5604095256622,436.50072894485476,439.14,437.6286666666667,439.14
484.5768385734633,485.4610428762379,484.15,485.4266666666667,488.42
452.90824806774197,454.30015616522576,449.09,453.774,452.1
465.5393982861661,468.706333212421,467.71,467.61266666666666,468.63
454.07202547690457,453.8014172319246,455.75,453.51733333333334,451.94
436.84424017995826,435.5012118597208,430.89,432.81066666666663,434.08
442.98678867106025,444.51871500363563,447.46,441.8813333333333,439.73
431.78815926299757,432.8500299183203,433.03,433.694,433.57
443.8885006132891,442.31987392383024,442.78,441.392,440.92
441.5104817531323,438.9496386621807,440.98,439.35133333333334,441.01
465.13513057935506,465.0157767843429,467.72,464.83733333333333,434.12
450.7520505627838,450.3542008627993,452.03,453.546,452.28
480.30145613483415,482.5478249764039,486.5,483.62466666666666,485.19
438.5570835953531,435.0220411563062,441.74,438.34133333333335,437.76
464.8324499977043,467.35792362251254,465.33,466.22866666666664,467.25
442.27559530980335,443.6285443325618,439.65,442.4173333333333,439.22
469.8894720056377,472.17970567498315,460.61,463.53333333333336,461.35
473.8914467738452,476.5882355164282,472.45,474.2633333333333,471.32
440.33780138330303,440.7258447775394,437.53,440.2746666666667,444.0
475.1252079492545,475.17849685793493,473.32,473.63733333333334,472.2
445.0785080413332,446.1404697608925,449.98,445.87066666666664,444.93
432.80793294440156,433.63587406704085,434.78,435.3686666666667,433.39
455.7379000365709,454.09795217732096,445.07,453.00666666666666,449.88
434.644007331784,435.42991861731764,435.17,435.37666666666667,433.13
440.0767116723364,437.32763168823124,430.28,437.9993333333333,432.25
473.9545267900074,472.05038448750287,471.24,472.852,470.18
450.8587097349138,449.9510137197238,456.44,453.70799999999997,457.14
447.32463367829195,448.5039701628065,451.67,451.42533333333336,448.65
450.35560515757584,450.1001694087566,449.26,449.716,448.52
432.5256528766197,433.98108461553716,431.77,433.1413333333333,426.8
437.5975206411838,437.12885767141336,435.84,437.43333333333334,445.61
442.9814303160339,441.51819713124166,442.78,441.9033333333333,441.22
431.3530029571396,432.7954208891623,433.07,435.10333333333335,435.13
443.5975665543484,444.34707966767155,445.87,444.2853333333333,445.49
455.1089103455994,454.65921138164066,457.17,454.722,455.86
446.0405078208493,445.7471465322072,445.75,445.07,448.09
443.0517528551598,442.479967775775,436.7,442.19933333333336,441.24
442.69105276907413,441.3965617665144,441.21,440.984,436.54
441.47343892765525,442.894834784274,446.32,445.374,447.06
450.8326322989908,449.3727062241121,446.7,447.402,446.71
457.01219701555283,456.27047112768975,456.49,457.33799999999997,456.86
468.0250068454603,468.1973996227921,469.15,468.39733333333334,470.93
479.8467107961729,484.35797029681476,483.77,483.9413333333333,484.09
460.154558368613,459.5230759965859,454.41,455.3946666666667,457.35
430.68149468345337,433.6555892813582,431.84,432.098,430.46
439.2441181160857,437.41075704184505,433.72,435.65333333333336,433.46
434.1925289472433,434.2530503889741,429.0,434.73133333333334,440.68
435.996273214463,436.66869172385935,441.41,440.1413333333333,440.27
460.44713921353366,460.780868176776,458.1,462.73066666666665,464.6
450.8250606133185,449.94960046525966,448.26,450.38666666666666,447.26
476.5505927472471,477.14310038109556,472.99,475.00533333333334,474.75
446.45785914218493,444.7449539063333,440.32,442.68399999999997,441.07
437.76209722228884,432.6916903072103,433.92,433.37666666666667,432.53
445.49824464410796,443.61696949480205,437.01,445.7386666666667,448.37
441.2182359507451,442.7196747427186,446.32,445.08866666666665,446.05
446.75913043122233,446.80376481788096,441.4,445.0733333333333,440.17
427.8937420493423,431.4233972492135,429.36,432.4746666666667,432.84
450.4696100121469,450.3552277930987,451.13,449.668,453.18
458.51983727693096,458.3850229451234,457.8,453.918,455.8
463.3925652995177,462.43533772076523,461.07,462.8306666666667,462.12
438.45582637065553,437.98148135883724,440.45,437.7026666666667,432.91
443.20998116995634,443.2078751530155,443.13,443.9073333333333,446.3
450.18574089258493,449.16880350236465,450.99,449.1453333333333,442.82
449.17899301686253,450.2334718966685,447.74,448.326,452.49
437.0793822538664,435.44536005085826,439.37,436.7286666666667,433.45
428.99672940917037,433.29913072296785,428.27,432.94866666666667,435.96
429.0986736089352,432.34267294858836,434.92,434.3933333333333,434.99
427.70468796222985,431.878692011559,431.87,432.86066666666665,432.96
466.9701509381768,469.9111005760085,473.39,467.88933333333335,469.94
451.53043887231877,450.5517475120756,452.5,453.0226666666667,450.48
474.2760330145308,471.7529693938973,471.44,472.836,474.46
430.9248330132365,432.7229161885089,432.43,435.19266666666664,437.75
445.71448572680157,451.45445131718367,454.48,454.086,452.32
440.38315614356605,441.58003236448576,444.26,443.4633333333333,442.65
457.592245887371,457.897829361816,462.2,455.326,454.04
451.14610666952206,453.105390583243,446.05,451.926,451.0
459.387989608396,459.7124678452287,452.68,457.1293333333333,454.59
458.14706601304204,458.8771037043883,453.45,455.678,461.97
443.8371860389838,445.5405945649427,446.46,443.058,441.51
470.2610246474491,469.49288512735376,475.36,468.512,472.94
451.3687132452784,451.45716569994585,451.49,450.88466666666665,450.88
437.5195503784009,435.3656923914934,432.27,433.186,437.97
475.5441847927004,478.84828109170013,479.64,480.146,480.6
442.6405188909417,439.02431359057084,438.97,439.09066666666666,439.08
445.2640258024944,445.23917844556274,443.77,444.14599999999996,442.3
472.16037521677896,474.30203013435477,476.12,473.0,476.0
430.1810999463747,433.7216667643961,434.96,434.4893333333333,437.2
439.6137174065486,440.18204962309466,444.26,442.07266666666663,435.78
439.8735937690161,439.0428261868514,440.81,438.67066666666665,437.41
436.7831274718254,436.3258715591339,431.72,435.56466666666665,439.74
428.57678592703706,431.7662608790307,434.51,431.03333333333336,431.92
472.10494863229206,469.2386784938221,469.34,471.56,470.38
466.53945528980205,464.2962279977304,455.54,462.52133333333336,465.2
430.2341599058695,433.1023581313145,426.86,429.86133333333333,426.15
478.7846525284503,481.97882220807173,483.74,484.4146666666667,483.8
446.6225305724822,442.96433837297127,439.46,442.35066666666665,443.46
453.1985760224377,453.1839823124558,448.82,450.61533333333335,450.06
427.1989514120856,432.7662335424907,427.56,428.07933333333335,429.72
467.50186911672654,466.02269598249586,466.21,467.67,466.7
464.4378423731332,464.4151802496924,464.01,464.69733333333335,462.64
442.21920125554084,442.7074335196893,435.96,441.19,442.03
462.2243324107606,462.3025489810866,459.69,458.65066666666667,458.09
469.2014636468283,469.64116183489296,464.7,465.164,464.5
442.0208252039484,440.26462796018524,439.58,439.37466666666666,438.82
471.91092114922924,470.6838243038857,471.32,471.23533333333336,471.87
437.54908156627675,438.61602576439776,436.19,437.946,440.81
477.2859273304297,480.94840998094094,476.42,479.2986666666667,486.4
465.3478903933017,467.76966441955955,463.04,466.27133333333336,463.13
464.3981631745915,465.6286672308963,455.63,465.48333333333335,469.28
437.67778929432933,440.8622596529499,442.98,440.75266666666664,436.61
473.1550444267005,471.4103127803177,471.1,470.41,474.88
474.44963924028843,474.0005957396503,476.89,476.658,476.4
458.1023222699254,458.04856472297797,466.03,462.31533333333334,458.57
474.7050325584326,477.8727953942844,477.49,477.078,479.4
